filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00045.wav,661794,0.4294368028640747,0.089978314936161,0.1483584344387054,0.0007081437506712,1739.134032915427,144924.3471542261,2290.407131885903,65373.92010501177,4551.141569841212,819701.5838043663,0.0480483100106341,0.000266187441567,-0.002086360938847,0.0138273146003484,-0.00486217206344,0.002335951430723,129.19921875,-163.21676635742188,667.5921020507812,89.77884674072266,207.6929931640625,12.976251602172852,134.9207763671875,80.70230102539062,43.427711486816406,3.665379047393799,32.862152099609375,39.73873901367188,38.83774566650391,-5.406734943389893,43.8964958190918,26.49373435974121,31.593061447143555,-13.169927597045898,38.01619338989258,2.704878091812134,35.938961029052734,-20.550138473510746,38.89620971679688,6.014822959899902,37.78506851196289,-2.903660297393799,50.24803924560547,-0.4283290505409241,32.0154914855957,-17.539125442504883,38.87651062011719,4.164019584655762,32.08225631713867,-5.98719596862793,36.04158782958984,-7.864173412322998,32.00364303588867,-8.56990909576416,31.84819793701172,1.8542722463607788,42.81487274169922,blues
disco.00095.wav,661504,0.4679374396800995,0.0882306396961212,0.0984584093093872,0.0027905092574656,2486.6760856755177,573334.8943500847,2275.55707886897,174884.95779429225,5007.335717716793,2017481.647781578,0.1180315128335266,0.0044534786702562,-5.20416178915184e-05,0.0044076605699956,-0.0004404212231747,0.0043640444055199,123.046875,-159.88990783691406,5264.78662109375,82.02948760986328,835.5291137695312,-16.84228515625,662.0554809570312,52.510047912597656,256.4117736816406,-4.497152805328369,244.19610595703125,22.84280776977539,243.7758178710937,-8.231449127197266,129.86083984375,23.36139488220215,115.12474822998048,-5.516664028167725,105.12417602539062,17.71685028076172,120.69828033447266,-15.372184753417969,106.73946380615234,10.81131076812744,63.85034942626953,-13.516688346862791,70.23593139648438,1.7330106496810913,86.23445129394531,-6.558249473571777,88.12560272216797,5.112254619598389,77.31475067138672,0.3401307463645935,115.32789611816406,7.0062575340271,119.06661224365234,-5.464714050292969,96.61766815185548,0.7944221496582031,80.47268676757812,disco
classical.00063.wav,661794,0.2268728613853454,0.0859301537275314,0.020146258175373,0.000181156938197,690.2008583146431,7911.251394288135,1358.39767779195,77909.34777927242,749.1406363290313,14686.11855357527,0.0360448236900618,4.408678767810536e-05,-0.001567879342474,0.0005347971455194,-0.0002246468502562,9.441067959414797e-06,95.703125,-465.9222717285156,1487.9598388671875,180.2020721435547,434.3145751953125,56.68280029296875,323.6080017089844,11.03125,137.39051818847656,5.8352227210998535,48.878028869628906,0.7342116832733154,48.292911529541016,-3.96238374710083,43.86505508422852,-5.885416507720947,43.3262825012207,-8.461982727050781,42.88568115234375,-9.784011840820312,41.55949020385742,-7.692601680755615,49.60988998413086,-3.254734754562378,45.16657257080078,-1.8574461936950684,50.976295471191406,-4.006843566894531,62.992332458496094,-4.101009368896484,74.29328155517578,-2.46819281578064,83.5506591796875,-2.3574039936065674,65.310302734375,-2.9939932823181152,56.04184722900391,-3.2260262966156006,59.75405883789063,-1.7150737047195437,36.40593719482422,classical
classical.00073.wav,661794,0.2163192182779312,0.0844660177826881,0.0438086539506912,0.0005674414569512,1211.6130429168547,104945.49325405362,1337.900713277209,91836.3014492653,2105.241149760731,445956.6334894965,0.0709397507008894,0.0004923580166225,-0.0001326961646554,0.002183151198551,-0.0001021590578602,5.914763460168615e-05,129.19921875,-306.8489990234375,5715.74609375,152.85926818847656,674.6268310546875,-27.601049423217773,348.3808898925781,16.330490112304688,231.1233367919922,-3.141580820083618,176.29136657714844,-8.93311595916748,104.47498321533205,-5.436670780181885,74.62884521484375,-9.77867317199707,86.62003326416016,-7.106647491455078,74.24793243408203,0.2986222505569458,63.55418014526367,0.8942699432373047,144.3708038330078,5.444417953491211,199.74191284179688,8.217877388000488,174.733642578125,4.199666500091553,130.576904296875,2.0473365783691406,84.1275634765625,3.0221822261810303,83.28016662597656,-0.3951009213924408,68.23461151123047,-2.8145620822906494,66.48224639892578,-2.90445327758789,102.17386627197266,1.3438891172409058,153.1441650390625,classical
reggae.00034.wav,661794,0.4706397950649261,0.0883110910654068,0.0824811458587646,0.0018575121648609,1291.3256533234212,473484.4103201308,1746.6323501736913,288770.76665392565,2826.819952236804,2980523.385864493,0.044601263413573,0.0008094820670098,3.107996917606215e-07,0.0038513264153152,-1.1414394066378009e-05,0.0021159362513571,184.5703125,-238.9192047119141,5878.8017578125,132.33087158203125,796.7612915039062,-0.0754426643252372,582.1500244140625,41.219051361083984,239.31985473632807,2.4168174266815186,250.7781982421875,19.080686569213867,240.13365173339844,7.96886396408081,197.8441162109375,19.94156646728516,93.90286254882812,-0.6208752989768982,102.14488220214844,11.091235160827637,124.4058837890625,-1.7129136323928833,75.44981384277344,9.932830810546877,72.97492218017578,3.021451473236084,65.86436462402344,2.20548939704895,91.58040618896484,-7.850803375244141,75.98471069335938,-3.9787347316741934,46.819114685058594,-4.911179542541504,36.82114410400391,-2.146227598190308,44.23426055908203,-2.413580656051636,49.14039611816406,0.050333421677351,50.715450286865234,reggae
metal.00029.wav,661504,0.4409674704074859,0.0795425772666931,0.0890285894274711,0.0004290993092581,2954.9848088733656,257121.1285950908,2478.290264173336,30442.10895304236,5928.167427222303,446216.14804867184,0.1632804192043696,0.0033482096267607,-8.189046525330923e-07,0.003587243380025,-2.759269227681216e-05,0.0020512889605015,123.046875,-103.59989166259766,1348.5635986328125,73.84547424316406,310.79327392578125,-16.14215660095215,187.317138671875,53.16826248168945,161.69566345214844,-25.080453872680664,166.77590942382812,33.99704360961914,144.66232299804688,-13.657198905944824,101.95921325683594,25.98594665527344,90.96159362792967,-18.905122756958008,64.13358306884766,18.667659759521484,54.352088928222656,-12.78647518157959,47.4482421875,9.54708194732666,31.95858192443848,-16.15406608581543,47.214393615722656,8.774174690246582,42.39392852783203,-12.5407075881958,34.08335876464844,5.3720245361328125,37.84408950805664,-8.105034828186035,33.586605072021484,6.670192241668701,38.26853561401367,-4.500065803527832,40.48992538452149,2.925767183303833,36.99556350708008,metal
country.00015.wav,661794,0.3794479072093963,0.079580008983612,0.1048010438680648,0.0006677701021544,1958.677389724351,356482.60183961026,2146.4167279361072,103469.66628190782,4207.726116136166,1555988.2580502655,0.0942363930781129,0.0021944807522931,1.377044554828899e-06,0.0068839662708342,-3.05292724078754e-06,0.0016161544481292,151.99908088235293,-116.20088958740234,2438.943603515625,111.78234100341795,832.3160400390625,-5.259753704071045,328.4274597167969,34.00730514526367,98.10909271240234,-12.467245101928713,109.34122467041016,4.243673801422119,54.22050094604492,-14.405147552490234,68.9964599609375,8.501583099365234,86.34707641601562,-8.204756736755371,94.84130096435548,-1.3313145637512207,52.32159805297852,-12.548870086669922,38.10740280151367,-4.999728202819824,41.528934478759766,-2.1419856548309326,33.22897720336914,-1.835860252380371,39.16457748413086,-8.264704704284668,49.16605758666992,-3.0119616985321045,27.55279922485352,-5.475275039672852,27.640853881835938,-2.9562435150146484,26.23781013488769,-2.6405630111694336,33.47755432128906,-3.3859124183654785,40.30934524536133,country
classical.00031.wav,661794,0.303265631198883,0.0895697697997093,0.0268061142414808,0.0003425000759307,822.235829835543,68025.73859895088,1136.1922404793554,66966.43423542583,1433.5151265226218,387005.2517788874,0.0394431554524361,0.0002805628302616,0.0004006286617368,0.0006030283984728,0.0003205962420906,0.0001575770293129,112.34714673913044,-374.0401306152344,5770.25830078125,172.47732543945312,538.9415893554688,6.43040657043457,648.3110961914062,20.10181999206543,146.5824737548828,5.923594951629639,271.7518005371094,1.5700653791427612,96.2963409423828,-6.700803279876709,74.19779205322266,-1.2017303705215454,76.07526397705078,-0.2761670351028442,90.47528076171876,0.3203922808170318,78.64374542236328,-6.544788360595703,70.36021423339844,-7.309696674346924,61.35795974731445,-7.331807613372803,72.83708953857422,-10.21897315979004,69.82169342041016,-6.140097141265869,48.55147171020508,-2.427361011505127,37.65008163452149,-2.673316717147827,41.25846099853516,-2.2876555919647217,45.23471450805664,-1.1639209985733032,69.8001480102539,-3.816780805587769,88.60888671875,classical
disco.00058.wav,661504,0.4173424541950226,0.088858313858509,0.1222548335790634,0.0023164548911154,2217.982601779682,390412.1004118745,2245.2339976924723,98661.66883901678,4743.79129431917,1360323.5854930475,0.1109455813756767,0.0036325645309988,-4.3803572680189973e-07,0.0045508351176977,-3.365597876836546e-05,0.0081424983218312,129.19921875,-109.5182113647461,3067.638916015625,104.14104461669922,549.6588745117188,-16.22426414489746,445.9940490722656,45.35592651367188,164.56996154785156,-10.191858291625977,132.68692016601562,25.55186653137207,160.8897247314453,-17.159259796142578,93.5272216796875,22.267576217651367,73.34584045410156,-16.841636657714844,68.31106567382812,16.532176971435547,110.2618637084961,-12.07968044281006,81.73609161376953,8.671256065368652,82.06687927246094,-8.845070838928223,65.56489562988281,5.248305320739746,68.0270767211914,-9.291303634643556,52.59244537353516,3.454291820526123,57.55657196044922,-7.8928070068359375,42.94765090942383,1.5237585306167605,48.41497802734375,-4.047080993652344,44.188133239746094,-0.1184492707252502,65.55066680908203,disco
blues.00048.wav,661794,0.3795294463634491,0.0835718289017677,0.1239691078662872,0.0009199082851409,2148.1976094245806,166440.62383990356,2204.331844572125,80022.31036699435,4672.197141005656,822963.9626290969,0.0987668727039829,0.0013097469386016,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,0.0038978378288447,123.046875,-106.35535430908205,1518.743896484375,102.6562957763672,267.5457763671875,-20.14608764648437,370.77337646484375,59.34887313842773,124.660888671875,-9.948382377624512,129.95413208007812,33.6873893737793,59.78564453125,-14.171321868896484,118.19770050048828,23.52147102355957,94.02342987060548,-13.31356143951416,62.0107421875,15.990456581115724,79.68783569335938,-18.92352867126465,62.09151458740234,7.813086032867432,68.82671356201172,-7.785444736480713,50.83649444580078,4.038029193878174,53.9565315246582,-11.343647003173828,37.15631484985352,2.060206174850464,47.11375045776367,-5.731268405914307,32.24763488769531,0.4702825844287872,65.7741470336914,-1.9038106203079224,65.34736633300781,-3.131631374359131,46.60992431640625,blues
blues.00098.wav,661794,0.4429656863212585,0.078316256403923,0.1254554241895675,0.0017088835593312,2310.49824049684,191255.53713106856,2206.5810112739164,62348.60043212313,4829.324574481583,618390.7153437627,0.1284323188563418,0.0024321440446712,1.8233135051559657e-05,0.0078518288210034,0.0007446898962371,0.0041594286449253,123.046875,-90.64325714111328,2589.26806640625,100.09117889404295,298.82183837890625,-23.92904090881348,451.2213745117188,52.59300231933594,120.74818420410156,-20.92109489440918,110.05963897705078,31.491981506347656,61.45130157470703,-11.215682983398438,113.70807647705078,20.07836151123047,77.35646057128906,-10.89381217956543,50.18204116821289,17.5513916015625,50.47024154663086,-14.089797019958496,68.88136291503906,12.984856605529783,59.5900993347168,-11.42914581298828,61.293701171875,2.919419527053833,64.00337219238281,-12.013967514038086,35.75947570800781,4.809922218322754,44.74435806274414,-11.147454261779783,36.11810302734375,1.1592172384262085,45.358360290527344,-3.912874937057495,60.19602966308594,3.2357699871063232,44.57663345336914,blues
rock.00083.wav,661794,0.3787199556827545,0.081298179924488,0.1017275154590606,0.0005175368860363,2116.2405499597658,189314.38973937972,2245.520377684671,61753.76082211093,4690.041554886891,822840.7294035347,0.092788920509474,0.0008113164267283,1.1512436230987078e-06,0.0062993122264742,-1.4271300642576534e-05,0.001740901148878,123.046875,-119.11598205566406,1388.08984375,107.41968536376952,274.818115234375,-10.9631986618042,197.21534729003903,58.54691696166992,58.624794006347656,-12.912313461303713,81.85345458984375,26.82684326171875,57.41603088378906,-17.630456924438477,51.124542236328125,19.362966537475582,50.79749298095703,-15.589882850646973,43.81038665771485,13.559530258178713,54.13915252685547,-16.665264129638672,45.890079498291016,11.856938362121582,34.20479965209961,-12.183960914611816,35.07271194458008,5.232400417327881,41.73397445678711,-6.164597034454346,40.94032287597656,4.242697715759277,39.739505767822266,-8.038069725036621,42.6387825012207,3.521686792373657,34.18913269042969,-7.680920124053955,50.98134231567383,-1.3476940393447876,43.871803283691406,rock
blues.00029.wav,661794,0.2803565561771393,0.1056212186813354,0.1247364804148674,0.00481235422194,1648.8351694525163,712342.5937978833,2189.9858650908577,185296.9213508329,3759.892113634716,4161772.395261595,0.0528948696104021,0.0032474412544681,-4.683092811319511e-06,0.016765734180808,5.643013309963862e-07,0.0013190354220569,129.19921875,-233.7151031494141,3684.3935546875,101.1990203857422,885.5328979492188,17.65089988708496,375.3512878417969,23.74063491821289,219.33775329589844,2.079885244369507,227.54444885253903,25.93890190124512,135.66685485839844,-16.969043731689453,338.9271240234375,15.079570770263672,113.66488647460938,-22.27737808227539,98.26749420166016,4.3853864669799805,122.71053314208984,-23.19758033752441,167.4727325439453,-6.036645889282227,81.79370880126953,-5.057098388671875,80.93865966796875,1.0690374374389648,99.9267349243164,-5.778514385223389,88.89910888671875,-8.310134887695312,84.20838165283203,-11.384392738342283,98.33399963378906,-6.723499298095703,96.62771606445312,-10.013582229614258,74.16297149658203,-14.026127815246582,77.93145751953125,blues
metal.00098.wav,661794,0.5098985433578491,0.0771542116999626,0.139011725783348,0.0044784015044569,2241.000417992825,392295.35257551086,2115.8877441357504,128444.10002717227,4490.522189040748,1578114.421043743,0.115697354746713,0.0036735220332025,-7.937266673252452e-06,0.0080305468291044,-1.9743383745662868e-05,0.0081572011113166,151.99908088235293,-95.36450958251952,6463.45849609375,92.07968139648438,432.46002197265625,-28.03165435791016,992.533935546875,52.79044723510742,93.96713256835938,-3.017643928527832,136.8533172607422,25.40249824523925,124.1246337890625,-6.129295825958252,125.37644958496094,20.092641830444336,85.96409606933594,-10.224361419677734,67.72328186035156,12.40439796447754,70.2367172241211,-8.270609855651855,47.14840698242188,11.691970825195312,42.42005920410156,-9.264479637145996,54.00537872314453,2.80014967918396,42.55608749389648,-4.434709072113037,36.23661804199219,5.500222682952881,27.05023765563965,-6.270693778991699,37.10778045654297,3.832275867462158,32.89493179321289,-0.4185137748718261,49.78531646728516,4.655523777008057,24.38776016235352,metal
rock.00032.wav,670340,0.3831846415996551,0.0870240107178688,0.221942201256752,0.0024203408975154,2344.557639711626,274398.911078388,2374.870288330456,99970.97081747348,4728.699625029819,1177136.5253250753,0.1158970956583969,0.0016669991919297,0.0001591333711985,0.0273456405848264,0.0017305235378444,0.0093328561633825,92.28515625,-26.373275756835938,1051.4261474609375,85.87699890136719,489.0038146972656,-17.215627670288086,233.55992126464844,35.31352615356445,126.89483642578124,9.981064796447754,152.8907470703125,10.664372444152832,72.85673522949219,1.3970550298690796,63.611473083496094,4.579900741577148,61.690208435058594,-0.1146337836980819,51.70258712768555,2.105009794235229,47.13082504272461,0.3250819146633148,82.77891540527344,5.394778728485107,43.57065963745117,-1.0094698667526243,48.97974395751953,0.3750895857810974,33.560543060302734,-1.6088727712631226,52.50389862060547,-2.46199107170105,53.14034652709961,-5.952542304992676,43.92351913452149,-1.5894556045532229,46.816200256347656,-6.753542423248291,54.28789520263672,-1.3546690940856934,54.20216369628906,rock
jazz.00026.wav,661794,0.2018175423145294,0.0953514650464057,0.0319660268723964,0.0003154548467136,1367.327324534305,422404.55740720656,1638.6647337098416,235972.31678265097,2631.2808149651974,2573499.8818331333,0.0586103659126063,0.002947803716871,-6.478141585830599e-06,0.001303322147578,-2.875651262002065e-05,8.990350579551887e-06,151.99908088235293,-414.0352783203125,4349.75537109375,104.86470794677734,1124.6591796875,-7.839935302734375,913.906982421875,37.85240936279297,174.5312042236328,0.1760414391756057,224.728271484375,23.40921211242676,133.2711181640625,-7.302677154541016,95.17375183105467,5.758042335510254,95.03695678710938,-1.0568649768829346,86.70091247558594,8.495794296264648,51.76791000366211,-5.505836009979248,49.707122802734375,0.8668827414512634,50.422969818115234,-1.4607385396957395,89.45940399169922,7.724598884582519,103.01517486572266,1.2388458251953125,246.3626251220703,6.025237083435059,378.909912109375,5.238753318786621,286.70819091796875,2.4250411987304688,218.0858154296875,7.620199680328369,300.1563720703125,9.826226234436035,506.0651550292969,jazz
