filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00020.wav,661794,0.2690434157848358,0.0846165269613266,0.0384584479033947,0.0005169247160665,1218.0647279249797,106168.38269546146,1353.524623130598,78961.1120845114,2294.5767927059164,469468.2256337314,0.0697996725154679,0.0005191686687051,-2.6961547519022133e-06,0.0015247815754264,-1.0083942470373586e-05,0.0001145743153756,143.5546875,-300.8872985839844,5363.294921875,161.13882446289062,912.0925903320312,-24.23980140686035,316.23016357421875,27.94919776916504,160.888427734375,-2.8393197059631348,129.71583557128906,2.3620004653930664,72.39212036132812,-11.24193000793457,84.88528442382812,0.2078475058078766,86.23648834228516,-6.812556743621826,70.63954162597656,6.084777355194092,76.669921875,-8.130868911743164,114.77816772460938,-1.8218762874603271,127.78597259521484,-4.113842964172363,124.4740219116211,-2.050521850585937,101.77655792236328,-1.596206545829773,97.8529052734375,0.6454894542694092,90.85221099853516,1.44994854927063,58.15127182006836,-0.2278812974691391,56.25547409057617,-1.2954089641571045,96.7632064819336,-7.097513675689697,92.70787048339844,classical
country.00060.wav,661794,0.3420780301094055,0.0882808789610862,0.1410314738750457,0.0017130157211795,1373.672817662343,521641.85033936496,1930.766586183272,299757.1436871613,3070.388291219548,3409193.666899981,0.042916258821539,0.0011197423634804,-1.2873276318714488e-05,0.016648069024086,-0.0001588094164617,0.0013933794107288,69.83741554054055,-178.44419860839844,3801.64111328125,130.10279846191406,1008.5918579101562,12.084436416625977,245.73748779296875,47.03776168823242,125.206787109375,2.619436025619507,172.44309997558594,24.088787078857425,122.89456176757812,-4.6134562492370605,107.57880401611328,22.7719669342041,103.00167083740234,-10.922356605529783,204.11317443847656,13.527216911315918,144.4985809326172,-6.797600269317627,131.1968536376953,8.723130226135254,96.57770538330078,-6.095855712890625,79.96109771728516,4.077930927276611,56.03572082519531,-5.151482582092285,55.44306945800781,7.857594013214111,62.95887756347656,-5.255495071411133,96.20250701904295,3.9608030319213854,67.01370239257812,-3.1294596195220947,76.88753509521484,-4.37894344329834,67.00082397460938,country
jazz.00096.wav,661794,0.2987700402736664,0.0931765362620353,0.0444198995828628,0.0004634170909412,1873.8333017207992,514803.8219609002,2083.7065203560187,178343.20987864182,4008.6314190291473,2667886.2622538684,0.0777167772380123,0.0021146067039828,1.5873100611685231e-09,0.0019681598059833,-3.042749267478939e-05,0.0001638312969589,135.99917763157896,-277.26141357421875,4333.54052734375,95.77638244628906,908.1832885742188,-2.937321186065674,515.1528930664062,43.9078254699707,222.1180877685547,1.9365460872650144,160.1271514892578,22.260120391845703,79.73336029052734,-6.12611198425293,116.69811248779295,22.453048706054688,65.77046203613281,-12.84494972229004,95.02313232421876,10.758666038513184,67.08348846435547,-7.537839889526367,97.59434509277344,3.587660551071167,67.46731567382812,-5.07186222076416,45.12428283691406,6.758045196533203,57.79419708251953,3.641468524932861,95.73440551757812,6.717037677764893,166.87158203125,1.778867483139038,101.44436645507812,-2.124143600463867,47.91399002075195,-5.369799137115479,141.9464111328125,-5.330000877380371,129.2953643798828,jazz
disco.00081.wav,661504,0.358244776725769,0.0943883582949638,0.0787653997540474,0.0023062117397785,2292.713829353857,614938.2260347869,2208.658531836324,158470.43344055102,4741.3348771026685,2181458.3865042813,0.1164020204949729,0.0046006882703286,-4.577594268084795e-07,0.0025029499083757,3.6189521779306233e-07,0.0036682989448308,86.1328125,-193.11083984375,12971.9775390625,89.18061065673828,1255.1099853515625,-19.99509620666504,425.9690246582031,38.74746322631836,273.56597900390625,-2.7228853702545166,185.59185791015625,17.05984115600586,238.74415588378903,-7.944470405578613,177.78860473632812,16.08901596069336,108.93333435058594,-16.764036178588867,143.2306671142578,7.712325572967529,102.30573272705078,-15.715413093566896,118.92179870605467,9.027531623840332,127.38087463378906,-11.309408187866213,97.55628204345705,3.909340143203736,125.17736053466795,-8.222585678100586,120.08137512207033,3.010152816772461,100.52162170410156,-6.875401973724365,103.75572967529295,-0.7130534052848816,111.3394012451172,-6.418619632720947,82.54749298095703,-0.5624006390571594,87.30072021484375,disco
disco.00088.wav,661504,0.3979275226593017,0.0815219283103942,0.119056612253189,0.002939673140645,2238.58818835185,161037.99865257202,2023.3042912044075,47363.12250117664,4384.313370069605,567286.1030199884,0.1314061895784996,0.001439144037749,2.2085914679337293e-06,0.0060058580711483,7.407709927065298e-05,0.0062436326406896,123.046875,-97.8570785522461,1424.126220703125,101.01632690429688,380.2571105957031,-40.56647491455078,144.26358032226562,51.03514099121094,124.48605346679688,-11.710501670837402,66.0268325805664,25.06991004943848,88.32994079589844,-14.03523063659668,47.74409866333008,17.202606201171875,53.65701675415039,-9.614015579223633,43.48785400390625,16.979127883911133,49.59160232543945,-7.170674800872803,51.51211929321289,11.71960163116455,41.57307815551758,-5.726968288421631,51.05732345581055,6.2432861328125,34.97429656982422,-6.063307285308838,41.52909469604492,4.688091278076172,36.55176544189453,-6.244289875030518,36.04795837402344,-0.9827253222465516,29.692611694335938,-2.7499749660491943,55.42252731323242,0.6343039870262146,53.258060455322266,disco
rock.00008.wav,661794,0.4087803363800049,0.0819909125566482,0.2609431445598602,0.0009163405047729,1717.1319766865513,47189.03614185762,1842.451812543477,32625.324867318603,3362.185676025957,433870.0083254031,0.0849507413718097,0.0003102801950966,-1.7357866454403847e-05,0.0407884754240512,-2.4031065549934283e-05,0.0086460495367646,172.265625,-14.908175468444824,586.28759765625,138.4268341064453,193.85964965820312,-41.8852653503418,71.64936065673828,22.062822341918945,97.73255920410156,-18.65780067443848,57.4307975769043,31.99559593200684,36.90997314453125,-20.35655975341797,40.92335510253906,15.694174766540527,43.88146209716797,-17.338973999023438,50.54408645629883,14.860864639282228,19.27320098876953,-8.89830493927002,25.62491607666016,12.252060890197754,36.950679779052734,-5.819881439208984,35.118751525878906,9.969904899597168,30.059629440307617,-3.1631436347961426,25.08282470703125,1.9790854454040527,21.6569938659668,-6.919935703277588,26.18839454650879,3.126352071762085,20.07163619995117,-2.9822707176208496,18.86868667602539,-6.675492763519287,32.084617614746094,rock
metal.00038.wav,661504,0.4703927040100097,0.088614597916603,0.1459657251834869,0.006986963097006,2690.6585796166046,477449.8029529003,2118.668125593337,189899.237982712,5088.539042107744,1682994.5814695838,0.1482577460363495,0.0034896025187838,6.9081906417523e-08,0.0122024249285459,4.746085687656887e-05,0.0093537867069244,95.703125,-122.09358978271484,11197.1787109375,62.30724334716797,703.7313232421875,-34.47746658325195,577.0700073242188,75.64954376220703,241.0253295898437,6.247753620147705,169.86663818359375,22.057994842529297,358.03692626953125,-10.96976375579834,99.86486053466795,23.25006866455078,302.3469543457031,-12.3013916015625,85.49238586425781,5.6289544105529785,246.2699432373047,-7.00933837890625,58.30674743652344,5.626246929168701,143.26817321777344,-14.407463073730469,48.3760986328125,-0.4666824638843536,85.19744873046875,-11.293542861938477,52.79602813720703,2.1371631622314453,49.14263534545898,-7.728593349456787,34.76304626464844,-2.7116177082061768,49.65573501586914,0.8560325503349304,49.41133880615234,-5.311209201812744,39.056583404541016,metal
pop.00059.wav,661504,0.4753601253032684,0.0973471030592918,0.2519808709621429,0.01529052387923,3729.1849926827167,2100856.375618301,3224.4397749979244,219790.20632819788,7635.160894902842,4482201.948761108,0.1447344172950502,0.0164651542778262,3.674233312267461e-06,0.0456679426133632,0.0002216285647591,0.0199933294206857,89.10290948275862,-77.92106628417969,6147.20166015625,32.33073043823242,1732.9742431640625,20.09833717346192,849.7791748046875,27.60942268371582,419.7241516113281,16.277742385864258,221.96441650390625,5.332681655883789,211.6853485107422,13.49063205718994,151.08807373046875,3.4950404167175293,128.08401489257812,7.330965042114258,130.8992156982422,5.260755062103272,142.5799560546875,4.012107849121094,111.252685546875,5.288136005401611,104.38996124267578,3.770464658737183,103.53269958496094,0.7965304255485535,81.49830627441406,0.4035693705081939,76.01864624023438,-0.7220895886421204,87.09355926513672,3.053183317184448,62.38087463378906,1.407401442527771,67.89630126953125,0.5513322949409485,60.35735702514648,-1.893941044807434,90.961181640625,pop
jazz.00030.wav,661794,0.2351758033037185,0.0896158814430236,0.0295979473739862,0.0001760742743499,1687.8695513922864,258532.3620423881,1763.0968791367047,59405.78760611263,3354.658214454031,901995.8187876056,0.084649389138631,0.0028370838445353,-1.4096336826696645e-06,0.0009362835553474,-2.9549475584644824e-05,3.248639768571593e-05,215.33203125,-318.9999389648437,2531.853759765625,115.66468811035156,846.238037109375,-23.019874572753903,543.8104248046875,52.594215393066406,163.47984313964844,-12.798248291015623,143.93313598632812,14.616498947143556,69.47245788574219,-8.204508781433105,69.697998046875,0.2982088029384613,59.58738708496094,-23.83980369567871,84.25809478759766,10.854394912719728,68.91117095947266,-9.56308937072754,60.936317443847656,7.470179080963135,87.65447235107422,-4.24943733215332,86.29999542236328,2.976335525512696,75.92940521240234,-4.401668548583984,106.91529846191406,-1.0432357788085938,93.7451629638672,-5.383595943450928,138.0423126220703,-5.516165256500244,102.48014831542967,-6.978022575378418,59.534786224365234,-1.730129599571228,104.81434631347656,jazz
pop.00024.wav,661504,0.4110246300697326,0.0971025303006172,0.2075141668319702,0.00889134965837,3300.9350734679483,798467.3074670285,3175.421200574934,125824.79176737416,7301.329631761166,2342924.1011246704,0.1444462822650812,0.0068147722450168,-8.263339736913622e-07,0.0198093727231025,-7.268723857123405e-05,0.0188374388962984,117.45383522727272,-40.84976196289063,3884.033935546875,61.54216384887695,571.1456298828125,9.86902141571045,408.3285827636719,10.097552299499512,352.7455139160156,8.453919410705566,171.6625518798828,5.374486446380615,201.0517425537109,8.387451171875,117.89607238769533,3.5232908725738525,114.586669921875,8.251686096191406,92.67362213134766,5.879449844360352,94.84430694580078,-0.0942690148949623,73.98728942871094,-0.5564109086990356,74.62539672851562,0.5585265755653381,54.76068115234375,-1.9814058542251587,66.25941467285156,1.9104634523391724,70.20076751708984,0.0797991380095481,85.78361511230469,-1.2640869617462158,92.02658081054688,1.2358852624893188,93.99655151367188,1.498468279838562,102.71431732177734,0.9479773640632628,96.33702850341795,pop
hiphop.00079.wav,661504,0.4273597002029419,0.0914814546704292,0.1548399329185485,0.0047378316521644,3211.823402843967,1412039.754960306,2833.4449971405074,332195.0039216594,6310.344311919954,5399022.057125554,0.172292663621423,0.0098195042715535,-6.385804226738401e-06,0.0064804311841726,0.0001038082118611,0.0142219439148902,103.359375,-79.68350219726562,8493.404296875,62.3143424987793,1490.79833984375,-5.130023956298828,938.2200317382812,18.231996536254883,552.1159057617188,12.873764038085938,299.73419189453125,-14.08976936340332,395.8778991699219,4.909448623657227,228.5156097412109,1.678433179855347,216.5745849609375,-5.769087314605713,145.46768188476562,0.821000337600708,137.74072265625,-3.798630952835083,99.86188507080078,2.016664266586304,83.93473815917969,3.4210457801818848,82.98445129394531,-2.8561668395996094,79.44511413574219,1.2726316452026367,65.73744201660156,1.7467421293258667,66.38104248046875,-2.265954732894897,64.16271209716797,-1.0287506580352783,78.50452423095703,-4.601867198944092,61.43560409545898,-2.8224785327911377,55.32648849487305,hiphop
rock.00056.wav,661794,0.4883268177509308,0.0724371671676635,0.1757503598928451,0.0020498987287282,3303.16230950434,461314.80518186855,2913.5861724636466,77322.77214800079,6717.201944514936,1251585.553682777,0.1775334735112142,0.0046642785670854,0.0001434829755453,0.0137398364022374,0.0023797822650521,0.0075934161432087,135.99917763157896,-7.846319198608398,1578.7529296875,59.52973937988281,340.88287353515625,3.6470229625701904,230.15972900390625,28.992725372314453,97.2594223022461,4.147531986236572,70.67731475830078,10.272941589355469,44.82411575317383,2.5541841983795166,75.55000305175781,7.595524787902832,38.706878662109375,-1.4041885137557983,39.58906555175781,2.967205286026001,43.79778289794922,4.057470798492432,36.889427185058594,-0.7476743459701538,31.860336303710938,1.0662554502487185,28.23064422607422,-3.0478482246398926,24.549203872680664,-1.0136524438858032,43.4439811706543,-0.6937577128410339,29.216442108154297,-0.6816381812095642,26.359277725219727,1.5242507457733154,24.03557586669922,-0.4558418095111847,26.617897033691406,0.5050334930419922,25.160053253173828,rock
country.00096.wav,661794,0.3257450759410858,0.0859221816062927,0.2181294560432434,0.0034545846283435,1754.279131482533,325076.573595361,1861.89171046894,118668.67419160652,3505.0409091321058,1322657.358919515,0.0974130534609435,0.0020876028965845,-2.456301444908604e-06,0.034149769693613,-1.915357461257372e-05,0.0065636970102787,117.45383522727272,-69.81324005126953,2342.08251953125,124.2111587524414,581.170166015625,-32.48198318481445,330.8514709472656,47.68965530395508,167.08843994140625,1.4027221202850342,125.065185546875,22.611412048339844,105.82868957519533,-8.74413776397705,151.12294006347656,21.426990509033203,82.1349105834961,-15.670838356018066,89.22329711914062,15.738123893737791,87.39830780029297,-12.439983367919922,66.18920135498047,9.570569038391112,76.43001556396484,-9.04307746887207,53.83788299560547,2.89697527885437,66.03915405273438,-3.181925296783448,65.38426208496094,5.835329532623291,50.261260986328125,-5.60910177230835,50.91733551025391,4.167967796325684,52.89448547363281,0.1141415014863014,55.13747024536133,-1.734587550163269,52.56553268432617,country
metal.00069.wav,661504,0.4541178047657013,0.0799264013767242,0.173666700720787,0.0006149014807306,1740.722850474946,181823.2557776824,2098.489934272952,75332.79062088218,4109.344524905742,772889.2885759593,0.0537588970659319,0.0006759099462301,-0.0003972498234361,0.0193349849432706,-0.0031759093981236,0.003369094338268,161.4990234375,-111.65028381347656,1576.072265625,111.15766143798828,352.3158874511719,-10.658143997192385,225.4038543701172,69.70529174804688,108.29253387451172,-4.912100791931152,98.26319885253906,29.84325790405273,60.50476837158203,-10.40529727935791,77.97496032714844,21.2654037475586,43.125091552734375,-6.654609680175781,58.837188720703125,20.096052169799805,34.80816650390625,-7.231291770935059,38.06382751464844,16.24365997314453,48.42728805541992,-10.129572868347168,44.847652435302734,5.328810214996338,41.098968505859375,-3.5218634605407715,40.36907196044922,1.3723160028457642,35.011268615722656,-4.708584785461426,52.116310119628906,5.644859790802002,51.5955696105957,1.51383638381958,66.15138244628906,1.882396578788757,49.516693115234375,metal
hiphop.00022.wav,661794,0.4395391047000885,0.0866231098771095,0.1735763549804687,0.0062581347301602,2025.565005791413,507423.5778470796,2272.735162534201,145435.85322504514,4603.375824753481,2149988.9786997056,0.0753965916231631,0.002545449552464,-4.2240666516590863e-05,0.0124032534658908,-0.0011167225893586,0.013475296087563,99.38401442307692,-100.60973358154295,5410.099609375,110.21587371826172,854.5516357421875,1.0366617441177368,430.856689453125,38.75178146362305,271.4871520996094,-14.496214866638184,161.1692657470703,20.63346672058105,153.37945556640625,-18.03163719177246,191.32456970214844,12.568232536315918,113.48271942138672,-14.121631622314451,107.00399017333984,15.092575073242188,121.89700317382812,-9.242668151855469,82.14512634277344,11.392888069152832,57.28584289550781,-9.50577163696289,60.71459197998047,8.63479232788086,61.987735748291016,-7.096975803375244,55.18484115600586,2.99067497253418,53.27212142944336,-4.508060455322266,60.32840347290039,4.687868595123291,52.35139846801758,-4.113946914672852,63.05033874511719,-2.781824111938477,61.38124847412109,hiphop
hiphop.00025.wav,661794,0.5073554515838623,0.07889374345541,0.2516586780548095,0.0073221013881266,2305.4230896584504,501728.737298659,2227.242218935941,91634.42485298844,4815.335486604554,1331003.979577773,0.1074248960750193,0.0045835490478445,-1.336813329544384e-05,0.033326830714941,-0.0003464741457719,0.019914099946618,107.666015625,-44.298641204833984,2314.736328125,93.36123657226562,603.0028076171875,-22.2896671295166,748.4183349609375,48.83119583129883,260.9749755859375,-13.886796951293944,210.0280303955078,34.39419937133789,131.32923889160156,-6.306775093078613,140.8679656982422,25.854999542236328,94.88440704345705,-12.327664375305176,74.43458557128906,20.415672302246094,61.63803863525391,-5.748307228088379,69.98291015625,11.853039741516112,55.29544448852539,-11.545669555664062,67.59807586669922,10.14455223083496,52.02200698852539,-3.947105407714844,72.26587677001953,10.598846435546877,77.63754272460938,0.8432148694992065,86.55635070800781,9.20616340637207,88.02156829833984,1.7284809350967407,91.62032318115234,-0.2207433730363845,102.87931060791016,hiphop
